0 51800 5
1 50130869 50130865
2 8872679 8807215
3 8834006 8820238
0 0 0
1 9 6
2 13513644 13513326
3 13443354 13443076
0 0 0
1 6 6
2 13502810 13503197
3 13522563 13522899
0 0 0
1 6 6
2 13701149 13701208
3 13696982 13697141
0 36 34
1 6 6
2 475198 540535
3 516755 582095
0 533018 489486
1 531569 488043
2 533379 489803
3 2 0
0 13136204 13136161
1 13029873 13029828
2 13213612 13213620
3 6 6
0 12867733 12867765
1 13047966 13048150
2 12844257 12844169
3 174983 175171
0 12966967 12967202
1 13063548 13063533
2 13218356 13218391
3 7 7
0 2204658 2204656
1 10370656 10414061
2 10069698 10113018
3 8324449 8367868
0 34 34
1 32 32
2 34 34
3 7 7
0 2134005 2101048
1 2207382 2174439
2 1977829 1944794
3 2121863 2088863
0 11412828 11413003
1 11934803 11935075
2 10983202 10983528
3 12148182 12148720
0 11572375 11572011
1 12531006 12530958
2 10960616 10960530
3 12079941 12079722
0 11246322 11246664
1 12414339 12414385
2 10755387 10755399
3 11865554 11865657
0 11432055 11431969
1 11228460 11228212
2 12605939 12606014
3 12480594 12480559
0 1590570 1623489
1 1227161 1259979
2 912926 945605
3 308284 340998
0 26 26
1 32 32
2 32 32
3 41 41
0 9643091 9581827
1 9679031 9678530
2 10281509 10237329
3 9567708 9541418
0 11870520 11870860
1 12754990 12755308
2 11885025 11885623
3 10683635 10683367
0 11151011 11151411
1 11290621 11290623
2 11342599 11342458
3 11604668 11603849
0 11158818 11158707
1 10444387 10444575
2 11899187 11899557
3 12439621 12439902
0 9847002 9847133
1 12832601 12832853
2 12325703 12325334
3 11905954 11906123
0 6070845 6097036
1 4819579 4819821
2 6394071 6420251
3 8239551 8317828
0 34 34
1 36 36
2 30 30
3 41 41
0 36 36
1 26 26
2 38 38
3 41 41
0 9504406 9471051
1 11226337 11174144
2 11397188 11351716
3 10037929 10037790
0 11620713 11620474
1 12925453 12925340
2 13002345 13002370
3 10967593 10967058
0 10092765 10092712
1 12954955 12954813
2 12893855 12894328
3 11226583 11226893
0 12034551 12034281
1 12404955 12405151
2 11706305 11706497
3 10522544 10522923
0 10265648 10265754
1 12524920 12524533
2 10534892 10534904
3 10878811 10878676
0 10747914 10769675
1 12987209 12987116
2 12896994 12919020
3 10478391 10478304
0 1520401 1542484
1 10411693 10433728
2 9572431 9594203
3 2794648 2816489
0 32 32
1 36 36
2 30 30
3 41 41
0 28 28
1 32 32
2 34 34
3 33 33
