Below is overall cpu stats.
total bytes in cpu cache: 5.41924(MiB)
bytes of unique huge pages in cpu cache: 126(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddc800000    0.294876(MiB)   132/256   0.328125(exists for 2 times)
0x379ddca00000    0.686890(MiB)   256/256   0.818359(exists for 4 times)
0x379ddcc00000    1.053658(MiB)   256/256   0.860156(exists for 5 times)
0x379ddce00000    0.450668(MiB)   256/256   1.000000(exists for 5 times)
0x379ddd600000    0.041992(MiB)   256/256   0.998437(exists for 5 times)
0x379ddd800000    0.076660(MiB)   256/256   1.000000(exists for 5 times)
0x379ddda00000    0.023666(MiB)   256/256   1.000000(exists for 5 times)
0x379dddc00000    0.376282(MiB)   256/256   1.000000(exists for 5 times)
0x379ddde00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dde400000    0.031021(MiB)   256/256   1.000000(exists for 5 times)
0x379dde600000    0.036041(MiB)   256/256   1.000000(exists for 5 times)
0x379dde800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ddea00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ddec00000    0.277832(MiB)   256/256   1.000000(exists for 5 times)
0x379ddf000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ddf200000    0.031845(MiB)   256/256   1.000000(exists for 5 times)
0x379ddf400000    0.113083(MiB)   256/256   0.996875(exists for 5 times)
0x379ddf600000    0.014816(MiB)   256/256   1.000000(exists for 5 times)
0x379ddf800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ddfa00000    0.003052(MiB)   256/256   1.000000(exists for 5 times)
0x379ddfc00000    0.003052(MiB)   256/256   1.000000(exists for 5 times)
0x379ddfe00000    0.010986(MiB)   256/256   1.000000(exists for 5 times)
0x379de0000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de0200000    0.029297(MiB)   256/256   1.000000(exists for 5 times)
0x379de0400000    0.007324(MiB)   256/256   1.000000(exists for 5 times)
0x379de0600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de0800000    0.002686(MiB)   256/256   1.000000(exists for 5 times)
0x379de0c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de0e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1600000    0.000732(MiB)   256/256   1.000000(exists for 5 times)
0x379de1800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de1e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2000000    0.005859(MiB)   256/256   1.000000(exists for 5 times)
0x379de2200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de2e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de3000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de3200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de3400000    0.002197(MiB)   256/256   1.000000(exists for 5 times)
0x379de3600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de3a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de3c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de3e00000    0.003357(MiB)   256/256   1.000000(exists for 5 times)
0x379de4000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de4200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de4400000    0.276382(MiB)   256/256   1.000000(exists for 5 times)
0x379de4600000    0.218727(MiB)   256/256   1.000000(exists for 5 times)
0x379de4800000    0.148087(MiB)   256/256   1.000000(exists for 5 times)
0x379de4a00000    0.084396(MiB)   256/256   1.000000(exists for 5 times)
0x379de4c00000    0.005997(MiB)   256/256   1.000000(exists for 5 times)
0x379de4e00000    0.022705(MiB)   256/256   1.000000(exists for 5 times)
0x379de5000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de5200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de5400000    0.024612(MiB)   256/256   1.000000(exists for 5 times)
0x379de5600000    0.041809(MiB)   256/256   1.000000(exists for 5 times)
0x379de5800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de5a00000    0.010406(MiB)   256/256   1.000000(exists for 5 times)
0x379de5c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de5e00000    0.003525(MiB)   256/256   1.000000(exists for 5 times)
0x379de6000000    0.008057(MiB)   256/256   1.000000(exists for 5 times)
0x379de6200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de6400000    0.015625(MiB)   256/256   1.000000(exists for 5 times)
0x379de6600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de6800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de6a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de6c00000    0.001602(MiB)   256/256   1.000000(exists for 5 times)
0x379de7000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de7e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de8000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de8400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de8600000    0.000183(MiB)   256/256   1.000000(exists for 5 times)
0x379de8800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de8a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de8c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379de9e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dea000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dea200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deb200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deb600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deb800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deba00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379debc00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379debe00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dec000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dec200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dec400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dec600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deca00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379decc00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dece00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ded000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ded200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ded400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ded600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379ded800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deda00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dedc00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dede00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dee000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dee200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dee400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dee600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dee800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deea00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deec00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379deee00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379def200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379def400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379def600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379def800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379defa00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379defe00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df0e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df1e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df2000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df2200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df2800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df2a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df2c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df3e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df4e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5a00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5c00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df5e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df6000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df6200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df6400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df6600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379df9e00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfa000000    0.001190(MiB)   256/256   1.000000(exists for 5 times)
0x379dfa200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfa400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfa600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfa800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfaa00000    0.001755(MiB)   256/256   1.000000(exists for 5 times)
