Below is overall cpu stats.
total bytes in cpu cache: 4.87561(MiB)
bytes of unique huge pages in cpu cache: 134(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddcc00000    0.389832(MiB)   82/256   0.320312(exists for 1 times)
0x379ddce00000    0.479340(MiB)   256/256   1.000000(exists for 1 times)
0x379ddd600000    0.114441(MiB)   256/256   1.000000(exists for 1 times)
0x379ddd800000    0.079620(MiB)   256/256   1.000000(exists for 1 times)
0x379ddda00000    0.023560(MiB)   256/256   1.000000(exists for 1 times)
0x379dddc00000    0.476669(MiB)   256/256   1.000000(exists for 1 times)
0x379ddde00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dde400000    0.092682(MiB)   256/256   1.000000(exists for 1 times)
0x379dde600000    0.046021(MiB)   256/256   1.000000(exists for 1 times)
0x379dde800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ddea00000    0.009766(MiB)   256/256   1.000000(exists for 1 times)
0x379ddec00000    0.438110(MiB)   256/256   1.000000(exists for 1 times)
0x379ddf000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ddf200000    0.032730(MiB)   256/256   1.000000(exists for 1 times)
0x379ddf400000    0.102051(MiB)   252/256   0.984375(exists for 1 times)
0x379ddf600000    0.058594(MiB)   256/256   1.000000(exists for 1 times)
0x379ddf800000    0.043823(MiB)   256/256   1.000000(exists for 1 times)
0x379ddfa00000    0.019348(MiB)   256/256   1.000000(exists for 1 times)
0x379ddfc00000    0.007568(MiB)   256/256   1.000000(exists for 1 times)
0x379ddfe00000    0.010986(MiB)   256/256   1.000000(exists for 1 times)
0x379de0000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de0200000    0.067627(MiB)   256/256   1.000000(exists for 1 times)
0x379de0400000    0.008789(MiB)   256/256   1.000000(exists for 1 times)
0x379de0600000    0.027344(MiB)   256/256   1.000000(exists for 1 times)
0x379de0800000    0.008545(MiB)   256/256   1.000000(exists for 1 times)
0x379de0c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de0e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1600000    0.000732(MiB)   256/256   1.000000(exists for 1 times)
0x379de1800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de1e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de2000000    0.005859(MiB)   256/256   1.000000(exists for 1 times)
0x379de2200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de2400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de2600000    0.013428(MiB)   256/256   1.000000(exists for 1 times)
0x379de2800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de2a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de2c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de2e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de3000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de3200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de3400000    0.002686(MiB)   256/256   1.000000(exists for 1 times)
0x379de3600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de3a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de3c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de3e00000    0.006042(MiB)   256/256   1.000000(exists for 1 times)
0x379de4000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de4200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de4400000    0.216805(MiB)   256/256   1.000000(exists for 1 times)
0x379de4600000    0.213684(MiB)   256/256   1.000000(exists for 1 times)
0x379de4800000    0.194283(MiB)   256/256   1.000000(exists for 1 times)
0x379de4a00000    0.116631(MiB)   256/256   1.000000(exists for 1 times)
0x379de4c00000    0.004257(MiB)   256/256   1.000000(exists for 1 times)
0x379de4e00000    0.048096(MiB)   256/256   1.000000(exists for 1 times)
0x379de5000000    0.018066(MiB)   256/256   1.000000(exists for 1 times)
0x379de5200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de5400000    0.089722(MiB)   256/256   1.000000(exists for 1 times)
0x379de5600000    0.062302(MiB)   256/256   1.000000(exists for 1 times)
0x379de5800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de5a00000    0.011597(MiB)   256/256   1.000000(exists for 1 times)
0x379de5c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de5e00000    0.003632(MiB)   256/256   1.000000(exists for 1 times)
0x379de6000000    0.027588(MiB)   256/256   1.000000(exists for 1 times)
0x379de6200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de6400000    0.039062(MiB)   256/256   1.000000(exists for 1 times)
0x379de6600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de6800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de6a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de6c00000    0.002289(MiB)   256/256   1.000000(exists for 1 times)
0x379de7000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de7200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de7400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
