Below is overall cpu stats.
total bytes in cpu cache: 4.40643(MiB)
bytes of unique huge pages in cpu cache: 118(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddca00000    0.370132(MiB)   146/256   0.570312(exists for 1 times)
0x379ddcc00000    0.807564(MiB)   251/256   0.650391(exists for 2 times)
0x379ddce00000    0.388718(MiB)   256/256   1.000000(exists for 2 times)
0x379ddd600000    0.041016(MiB)   254/256   0.996094(exists for 2 times)
0x379ddd800000    0.086807(MiB)   256/256   1.000000(exists for 2 times)
0x379ddda00000    0.017242(MiB)   256/256   1.000000(exists for 2 times)
0x379dddc00000    0.324249(MiB)   256/256   1.000000(exists for 2 times)
0x379ddde00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dde400000    0.024231(MiB)   256/256   1.000000(exists for 2 times)
0x379dde600000    0.029663(MiB)   256/256   1.000000(exists for 2 times)
0x379dde800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ddea00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ddec00000    0.334656(MiB)   256/256   1.000000(exists for 2 times)
0x379ddf000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ddf200000    0.029373(MiB)   256/256   1.000000(exists for 2 times)
0x379ddf400000    0.095612(MiB)   256/256   0.992188(exists for 2 times)
0x379ddf600000    0.046875(MiB)   256/256   1.000000(exists for 2 times)
0x379ddf800000    0.009033(MiB)   256/256   1.000000(exists for 2 times)
0x379ddfa00000    0.005493(MiB)   256/256   1.000000(exists for 2 times)
0x379ddfc00000    0.003052(MiB)   256/256   1.000000(exists for 2 times)
0x379ddfe00000    0.010986(MiB)   256/256   1.000000(exists for 2 times)
0x379de0000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de0200000    0.046875(MiB)   256/256   1.000000(exists for 2 times)
0x379de0400000    0.008789(MiB)   256/256   1.000000(exists for 2 times)
0x379de0600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de0800000    0.007202(MiB)   256/256   1.000000(exists for 2 times)
0x379de0c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de0e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de1000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de1200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de1400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
