0 171615 77887
1 368308 293204
2 239787 127859
3 208967 131976
0 9242 13626
1 6369 16448
2 8351 24013
3 11998 18941
0 384031 145458
1 90638 92243
2 216236 116055
3 149336 83435
0 128803 106631
1 156782 124333
2 164291 122456
3 861579 361503
0 246190 412955
1 311497 268700
2 229001 117539
3 203230 696805
0 220086 184162
1 219000 191526
2 112815 295187
3 72585 64873
0 265385 213730
1 300786 122381
2 599507 267828
3 385725 193436
0 146596 226720
1 27422 35581
2 274481 189938
3 76749 113062
0 273559 306218
1 185735 217938
2 335450 137076
3 534585 176900
0 319669 917416
1 193920 98316
2 137377 140478
3 274153 142856
0 574600 195207
1 207990 207414
2 329594 154386
3 53126 204161
0 328042 158340
1 126452 161181
2 438762 1028289
3 108991 135637
0 83535 150924
1 217744 183379
2 253478 224007
3 77439 119196
0 252819 195707
1 421515 205733
2 224304 201366
3 728296 220624
0 220053 1570645
1 29305 37617
2 61465 49654
3 86487 84310
0 445382 507845
1 234964 317912
2 628065 301974
3 184330 315587
0 88022 73987
1 324246 261787
2 107072 84388
3 317737 98358
0 272114 172408
1 779206 292081
2 77844 74645
3 120945 178923
0 84485 99154
1 289643 151794
2 345328 720145
3 103033 80906
0 149700 167161
1 110850 173150
2 149132 117016
3 215335 163483
0 320779 575701
1 630615 185431
2 528845 244653
3 127936 141795
0 55652 38930
1 69997 70483
2 133093 109735
3 187289 124975
0 242587 1252151
1 84241 74288
2 275978 295846
3 614482 276577
0 236450 321878
1 477269 303983
2 102262 131576
3 194707 130664
0 367682 323229
1 185052 539535
2 108216 76519
3 558800 226829
0 75721 76077
1 184435 130055
2 121617 117947
3 86350 650440
0 36714 126521
1 58173 465400
2 49824 146870
3 75889 128825
0 16443 65298
1 58879 58871
2 18650 80848
3 18497 19058
0 581 696
1 3 48
2 4 72
3 14 366
0 267 283
1 22 22
2 129 81
3 0 0
0 13366 7799
1 4152 2882
2 2870 2263
3 10535 6793
0 1 101
1 257 258
2 250 1577
3 10 23
0 8 6
1 254 264
2 149 97
3 0 0
