4.67132 92
6.22678 92
4.99732 98
4.63601 150
5.42867 228
5.09164 278
6.15399 332
5.52911 354
6.82536 374
6.22087 426
6.09993 428
5.24623 352
5.82069 428
6.4225 458
6.84776 534
6.33917 536
6.06979 498
6.46893 534
6.32938 524
6.63467 520
6.07735 550
5.57191 548
5.91096 474
5.8477 550
6.15756 518
7.90244 576
8.39159 600
8.38818 606
8.8718 606
8.80827 610
8.88033 606
8.35994 614
8.35487 614
8.3584 614
8.32603 614
8.29559 614
7.7771 614
7.75395 612
7.88078 614
7.86694 614
8.02052 614
7.98598 614
8.10527 616
7.97696 614
7.9897 614
7.98346 614
7.98735 616
