0 204681 105069
1 921340 442986
2 377186 192481
3 293706 194792
0 321155 218367
1 145956 133598
2 291654 193426
3 585409 192908
0 196188 202427
1 192454 129826
2 411817 705502
3 281936 183708
0 203884 167870
1 200325 140372
2 737447 307191
3 184488 161102
0 194696 785309
1 493551 329068
2 348850 132165
3 66232 69948
0 103448 175987
1 281005 200644
2 843608 366523
3 187751 143571
0 478234 1133486
1 83320 109269
2 56053 72947
3 164282 122750
0 285213 261076
1 43555 43341
2 86280 73870
3 588737 358260
0 63822 109523
1 672304 909562
2 92273 85290
3 461577 191670
0 14044 34332
1 454386 343363
2 59480 183766
3 87835 81129
0 76667 67230
1 785885 1164251
2 170231 98378
3 162783 103131
0 109128 92212
1 321750 323733
2 136341 66964
3 340359 328821
0 175019 125814
1 416408 156079
2 365378 494259
3 328793 240735
0 342297 156525
1 110134 91045
2 352037 777953
3 202666 150790
0 354011 702748
1 106891 105663
2 324871 236015
3 493739 111439
0 60240 190983
1 211377 143337
2 409976 185523
3 370423 289149
0 700240 1475332
1 354625 186055
2 13051 10424
3 117323 126992
0 357734 130122
1 225925 241050
2 120639 363436
3 375605 254164
0 174294 1042263
1 68280 46147
2 866281 342183
3 161249 126285
0 123057 277224
1 403096 240706
2 21074 17692
3 516271 264781
0 153899 1021232
1 229512 194903
2 178227 220300
3 809714 283309
0 1840 226698
1 1322 2322
2 1128 45643
3 488326 834072
0 98 441
1 853 51717
2 272 530
3 122 40651
0 6681 6177
1 4015 3583
2 5665 5223
3 2830 2913
0 21 90
1 413 967
2 279 318
3 23 142
0 469 438
1 1326 1168
2 485 411
3 405 316
0 631 368
1 102 1305
2 695 336
3 459 439
0 56 248
1 999 7583
2 322 1276
3 302 304
0 31 436
1 507 2093
2 210 294
3 299 322
0 8 22
1 22 22
2 282 111
3 268 404
0 16 22
1 16 18
2 0 0
3 398 346
0 0 0
1 6 18
2 127 102
3 264 278
0 21 22
1 10 17
2 0 0
3 396 350
0 1620 1989
1 3056 2578
2 1232 1551
3 3306 3178
0 299 417
1 18 60
2 11 7
3 145 187
0 259 259
1 128 81
2 6 4
3 2 1
0 289 307
1 3 13
2 10 16
3 134 113
0 272 270
1 0 0
2 7 8
3 127 77
0 773 1318
1 14 61
2 8 151
3 20 103
0 281 279
1 1 1
2 2 1
3 266 102
0 596 884
1 965 943
2 0 5
3 14 167
0 4 5
1 449 334
2 5 6
3 0 0
0 7 7
1 261 261
2 122 73
3 0 0
0 9 8
1 264 265
2 106 61
3 2 1
0 0 0
1 384 338
2 0 0
3 4 2
0 0 0
1 136 87
2 259 259
3 4 2
0 0 0
1 117 83
2 265 285
3 4 2
0 0 0
1 124 77
2 263 263
3 6 4
0 2 10
1 111 69
2 259 259
3 6 3
0 221 114
1 2 2
2 272 377
3 10 7
0 586 445
1 0 0
2 763 608
3 0 2
0 1372 1173
1 1066 758
2 266 266
3 556 308
0 134 239
1 0 0
2 270 270
3 0 0
0 112 377
1 0 0
2 268 267
3 3 6
0 109 67
1 0 0
2 268 267
3 0 0
0 4 2
1 302 167
2 11 142
3 264 264
0 1 10
1 5 3
2 0 0
3 405 356
0 267 263
1 13 56
2 129 110
3 0 2
0 264 264
1 4 2
2 128 83
3 0 0
0 266 266
1 7 29
2 4 4
3 115 85
