0 523113 475494
1 119820 120418
2 674161 476728
3 486594 374479
0 492170 488457
1 464174 466555
2 639317 622743
3 485487 485314
0 491450 494130
1 513734 510545
2 494684 493859
3 500923 498866
0 620099 606375
1 529712 521381
2 498246 494098
3 1045931 1069032
0 592564 594065
1 620787 616184
2 663359 644395
3 645656 677777
0 485274 473261
1 807955 760972
2 536775 615343
3 511925 503458
0 493142 490256
1 479618 483222
2 661996 642502
3 497739 498667
0 482080 483429
1 500871 503792
2 511440 510365
3 528862 522349
0 494184 492130
1 739828 712628
2 653321 692298
3 825580 816960
0 688781 715109
1 542283 548871
2 673526 654152
3 630352 626791
0 398987 401449
1 513371 492891
2 790520 739644
3 513881 590505
0 487780 487019
1 638326 621661
2 465664 467142
3 446085 444259
0 490333 493440
1 482213 482138
2 513709 506830
3 464480 465028
0 559401 547631
1 639187 620108
2 590376 590619
3 757391 795753
0 689680 691229
1 630484 625942
2 664297 648566
3 537746 539782
0 553416 606116
1 653598 686752
2 647541 632228
3 545860 546974
0 0 0
1 0 0
2 36 37
3 0 0
0 0 0
1 0 0
2 36 36
3 0 0
0 0 0
1 0 0
2 36 36
3 0 0
