0 11 2
1 0 0
2 0 0
3 2381 1217
0 42329 40593
1 5088 69
2 117820 112708
3 48540 29778
0 77767 63457
1 9167 4700
2 116306 122005
3 92596 100778
0 18800 14359
1 9352 54
2 102507 102232
3 160845 164283
0 0 0
1 32213 34806
2 858 408
3 366547 351622
0 652 3
1 395451 333787
2 3878 438
3 4186 30099
0 101381 25600
1 102335 168188
2 137033 124232
3 685 661
0 409056 417255
1 1 580
2 0 0
3 818 9
0 316406 399151
1 871 12
2 358443 358441
3 181837 181657
0 2 2
1 3 3
2 0 0
3 336 337
0 0 0
1 3 3
2 1 1
3 337 337
