0 13 8
1 23234 4951
2 52888 52888
3 22669 22482
0 0 0
1 0 0
2 11 8
3 0 0
0 0 0
1 0 0
2 8 8
3 0 0
0 0 0
1 0 0
2 8 8
3 0 0
0 0 0
1 0 0
2 8 8
3 0 0
0 0 0
1 0 0
2 8 8
3 0 0
0 0 0
1 0 0
2 8 8
3 0 0
0 0 0
1 0 0
2 8 8
3 0 0
0 2 0
1 0 0
2 6 8
3 0 0
0 8 8
1 0 0
2 0 0
3 0 0
0 8 8
1 0 0
2 0 0
3 0 0
0 6 8
1 0 0
2 2 0
3 0 0
0 0 0
1 0 0
2 6 8
3 2 0
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
0 0 0
1 0 0
2 0 0
3 8 8
