Below is overall cpu stats.
total bytes in cpu cache: 1.90475(MiB)
bytes of unique huge pages in cpu cache: 42(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x128affe00000    0.000000(MiB)   8/256   0.283691(exists for 8 times)
0x34fbb9c00000    0.000000(MiB)   1/256   0.666016(exists for 6 times)
0x34fbb9e00000    0.001953(MiB)   2/256   0.575000(exists for 20 times)
0x34fbba000000    0.123566(MiB)   256/256   0.698312(exists for 56 times)
0x34fbba400000    0.013672(MiB)   5/256   0.645910(exists for 17 times)
0x34fbbaa00000    0.000000(MiB)   2/256   0.336930(exists for 63 times)
0x34fbbac00000    0.109375(MiB)   16/256   0.682617(exists for 12 times)
0x34fbbae00000    0.082870(MiB)   192/256   0.377108(exists for 63 times)
0x34fbbb400000    0.005859(MiB)   3/256   0.360237(exists for 68 times)
0x34fbbb600000    0.046875(MiB)   6/256   0.718192(exists for 7 times)
0x34fbbbc00000    0.011719(MiB)   3/256   0.300242(exists for 58 times)
0x34fbbbe00000    0.192383(MiB)   256/256   0.918256(exists for 68 times)
0x34fbbc000000    0.029297(MiB)   4/256   0.606250(exists for 20 times)
0x34fbbda00000    0.019531(MiB)   7/256   0.393706(exists for 71 times)
0x34fbbde00000    0.136597(MiB)   256/256   0.628686(exists for 71 times)
0x34fbbe400000    0.052734(MiB)   9/256   0.659237(exists for 17 times)
0x34fbbec00000    0.169861(MiB)   256/256   0.822886(exists for 85 times)
0x34fbbee00000    0.006729(MiB)   256/256   0.691406(exists for 101 times)
0x34fbbf000000    0.207306(MiB)   256/256   0.718518(exists for 101 times)
0x34fbbf200000    0.105789(MiB)   256/256   0.773863(exists for 101 times)
0x34fbbf400000    0.308762(MiB)   256/256   0.759268(exists for 102 times)
0x34fbbf600000    0.221237(MiB)   256/256   0.790834(exists for 97 times)
0x34fbbf800000    0.024765(MiB)   256/256   0.693283(exists for 102 times)
0x34fbbfc00000    0.033875(MiB)   256/256   0.970818(exists for 102 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:       15473016 (   14.8 MiB) Bytes in use by application
MALLOC: +     46211072 (   44.1 MiB) Bytes in page heap freelist
MALLOC: +      2296216 (    2.2 MiB) Bytes in central cache freelist
MALLOC: +      2004208 (    1.9 MiB) Bytes in per-CPU cache freelist
MALLOC: +      5318656 (    5.1 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      4688946 (    4.5 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =     75992114 (   72.5 MiB) Actual memory used (physical + swap)
MALLOC: +     75497472 (   72.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =    151489586 (  144.5 MiB) Virtual address space used
MALLOC:
MALLOC:           2558               Spans in use
MALLOC:           7201 (    0.3 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:             54               Stack traces in use
MALLOC:            106 (    0.1 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9276424 (    8.8 MiB) Pagemap bytes used
MALLOC:        1650696 (    1.6 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 17304684 bytes (current), 117092788 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:     83300352 (   79.4 MiB) Bytes resident (physical memory used)
TOTAL:   2189139968 ( 2087.7 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :     1023 objs;   0.0 MiB;   0.0 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class   2 [       16 bytes ] :     1522 objs;   0.0 MiB;   0.0 cum MiB;       69 live pages; spans:   1261 ret /   1330 req = 0.9481;
class   3 [       32 bytes ] :     6655 objs;   0.2 MiB;   0.2 cum MiB;       26 live pages; spans:    626 ret /    652 req = 0.9601;
class   4 [       48 bytes ] :      440 objs;   0.0 MiB;   0.3 cum MiB;      450 live pages; spans:  20242 ret /  20692 req = 0.9783;
class   5 [       64 bytes ] :     8936 objs;   0.5 MiB;   0.8 cum MiB;       70 live pages; spans:   1480 ret /   1550 req = 0.9548;
class   6 [       80 bytes ] :      729 objs;   0.1 MiB;   0.9 cum MiB;       90 live pages; spans:   2558 ret /   2648 req = 0.9660;
class   7 [       96 bytes ] :     4675 objs;   0.4 MiB;   1.3 cum MiB;       55 live pages; spans:    915 ret /    970 req = 0.9433;
class   8 [      112 bytes ] :     3794 objs;   0.4 MiB;   1.7 cum MiB;       52 live pages; spans:    563 ret /    615 req = 0.9154;
class   9 [      128 bytes ] :     3072 objs;   0.4 MiB;   2.1 cum MiB;       48 live pages; spans:    460 ret /    508 req = 0.9055;
class  10 [      144 bytes ] :     4928 objs;   0.7 MiB;   2.7 cum MiB;       88 live pages; spans:   1570 ret /   1658 req = 0.9469;
class  11 [      160 bytes ] :       51 objs;   0.0 MiB;   2.7 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class  12 [      176 bytes ] :        0 objs;   0.0 MiB;   2.7 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  13 [      192 bytes ] :        0 objs;   0.0 MiB;   2.7 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  14 [      208 bytes ] :        0 objs;   0.0 MiB;   2.7 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  15 [      224 bytes ] :       81 objs;   0.0 MiB;   2.8 cum MiB;      237 live pages; spans:   6482 ret /   6719 req = 0.9647;
class  16 [      240 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  17 [      256 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  18 [      272 bytes ] :       69 objs;   0.0 MiB;   2.8 cum MiB;      284 live pages; spans:   7923 ret /   8207 req = 0.9654;
class  19 [      288 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  20 [      304 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  21 [      320 bytes ] :       24 objs;   0.0 MiB;   2.8 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class  22 [      336 bytes ] :       23 objs;   0.0 MiB;   2.8 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class  23 [      352 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  24 [      368 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  25 [      384 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  26 [      400 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  27 [      416 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  28 [      448 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  29 [      480 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  30 [      512 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  31 [      576 bytes ] :       53 objs;   0.0 MiB;   2.8 cum MiB;        4 live pages; spans:      0 ret /      4 req = 0.0000;
class  32 [      640 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  33 [      704 bytes ] :       19 objs;   0.0 MiB;   2.8 cum MiB;      770 live pages; spans:    767 ret /   1537 req = 0.4990;
class  34 [      768 bytes ] :        0 objs;   0.0 MiB;   2.8 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  35 [      896 bytes ] :       18 objs;   0.0 MiB;   2.9 cum MiB;        2 live pages; spans:      0 ret /      2 req = 0.0000;
