0.0575104 8
0.0706482 10
0.202789 12
0.207901 10
0.109451 10
0.0991821 12
0.24472 14
0.148422 14
0.142685 14
0.15979 14
0.202194 12
0.395721 14
0.400116 14
0.381866 16
0.522964 16
0.515503 16
0.531097 16
0.527267 16
0.537384 16
0.534378 16
0.543915 16
0.568878 16
0.548935 16
0.54985 16
0.558548 16
0.555405 16
0.547302 16
0.570129 16
0.54715 16
0.693176 16
0.57106 16
0.595764 18
0.78154 20
0.875427 20
0.918991 20
0.921921 20
0.914429 20
1.18187 24
1.08405 26
1.05402 24
1.06775 24
1.05766 24
1.23601 28
1.21249 28
1.23943 28
1.25935 30
1.26801 30
1.25751 30
1.2424 30
1.41035 34
1.3851 32
1.46777 32
1.44455 32
1.4637 32
1.401 32
1.47137 32
1.44791 32
1.47168 32
1.42317 32
1.46187 32
1.55504 32
1.5269 32
1.53967 32
1.46788 32
1.46095 32
1.45985 32
1.44318 32
1.43857 32
1.42244 32
1.41962 32
1.41385 32
1.46066 32
1.4287 32
1.42883 32
1.42778 32
1.47153 32
1.46808 32
1.44356 32
1.43071 32
1.42017 32
1.44809 32
1.46901 32
1.47368 32
1.69423 36
1.56963 36
1.67833 36
1.57045 36
1.56882 36
1.70676 40
1.56297 36
1.67918 36
1.56801 36
1.56693 36
1.78889 40
1.78809 40
1.81642 40
1.92755 40
1.80869 40
1.81017 40
1.80319 40
1.92255 44
1.90475 42
1.96341 42
1.93921 42
1.95721 42
1.93488 44
1.95163 42
1.98529 42
1.98427 42
1.96808 42
1.99034 42
1.9321 42
1.97032 42
1.96208 42
1.98891 42
1.96017 42
1.94026 42
1.93031 42
1.99277 44
1.8826 42
1.94499 42
