Below is overall cpu stats.
total bytes in cpu cache: 0.54715(MiB)
bytes of unique huge pages in cpu cache: 16(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x128affe00000    0.000000(MiB)   5/256   0.011161(exists for 7 times)
0x34fbbec00000    0.002670(MiB)   6/256   0.013021(exists for 12 times)
0x34fbbee00000    0.039520(MiB)   256/256   0.513253(exists for 28 times)
0x34fbbf000000    0.036407(MiB)   90/256   0.534040(exists for 28 times)
0x34fbbf200000    0.034012(MiB)   114/256   0.454520(exists for 28 times)
0x34fbbf400000    0.184555(MiB)   217/256   0.567349(exists for 29 times)
0x34fbbf600000    0.136795(MiB)   106/256   0.588704(exists for 24 times)
0x34fbbf800000    0.006714(MiB)   256/256   0.545663(exists for 29 times)
0x34fbbfc00000    0.106476(MiB)   256/256   0.905307(exists for 29 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:        8002200 (    7.6 MiB) Bytes in use by application
MALLOC: +      8175616 (    7.8 MiB) Bytes in page heap freelist
MALLOC: +       946376 (    0.9 MiB) Bytes in central cache freelist
MALLOC: +       574112 (    0.5 MiB) Bytes in per-CPU cache freelist
MALLOC: +      1176064 (    1.1 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      4373458 (    4.2 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =     23247826 (   22.2 MiB) Actual memory used (physical + swap)
MALLOC: +            0 (    0.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =     23247826 (   22.2 MiB) Virtual address space used
MALLOC:
MALLOC:           1224               Spans in use
MALLOC:           1759 (    0.1 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:             16               Stack traces in use
MALLOC:             23 (    0.0 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9276424 (    8.8 MiB) Pagemap bytes used
MALLOC:        1650696 (    1.6 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 10452959 bytes (current), 27827121 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:     33157120 (   31.6 MiB) Bytes resident (physical memory used)
TOTAL:   2189139968 ( 2087.7 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :     1023 objs;   0.0 MiB;   0.0 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class   2 [       16 bytes ] :     3942 objs;   0.1 MiB;   0.1 cum MiB;       59 live pages; spans:    537 ret /    596 req = 0.9010;
class   3 [       32 bytes ] :     6399 objs;   0.2 MiB;   0.3 cum MiB;       25 live pages; spans:    313 ret /    338 req = 0.9260;
class   4 [       48 bytes ] :      235 objs;   0.0 MiB;   0.3 cum MiB;      349 live pages; spans:   7350 ret /   7699 req = 0.9547;
class   5 [       64 bytes ] :     6007 objs;   0.4 MiB;   0.6 cum MiB;       47 live pages; spans:    809 ret /    856 req = 0.9451;
class   6 [       80 bytes ] :      128 objs;   0.0 MiB;   0.7 cum MiB;      130 live pages; spans:   1289 ret /   1419 req = 0.9084;
class   7 [       96 bytes ] :     2805 objs;   0.3 MiB;   0.9 cum MiB;       33 live pages; spans:    175 ret /    208 req = 0.8413;
class   8 [      112 bytes ] :     3064 objs;   0.3 MiB;   1.2 cum MiB;       42 live pages; spans:    295 ret /    337 req = 0.8754;
class   9 [      128 bytes ] :     2752 objs;   0.3 MiB;   1.6 cum MiB;       43 live pages; spans:    234 ret /    277 req = 0.8448;
class  10 [      144 bytes ] :     3752 objs;   0.5 MiB;   2.1 cum MiB;       67 live pages; spans:    727 ret /    794 req = 0.9156;
class  11 [      160 bytes ] :       51 objs;   0.0 MiB;   2.1 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class  12 [      176 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  13 [      192 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  14 [      208 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  15 [      224 bytes ] :       58 objs;   0.0 MiB;   2.1 cum MiB;      184 live pages; spans:   2699 ret /   2883 req = 0.9362;
class  16 [      240 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  17 [      256 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  18 [      272 bytes ] :       34 objs;   0.0 MiB;   2.1 cum MiB;      220 live pages; spans:   3275 ret /   3495 req = 0.9371;
class  19 [      288 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  20 [      304 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  21 [      320 bytes ] :       24 objs;   0.0 MiB;   2.1 cum MiB;        1 live pages; spans:      0 ret /      1 req = 0.0000;
class  22 [      336 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  23 [      352 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  24 [      368 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  25 [      384 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  26 [      400 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  27 [      416 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  28 [      448 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  29 [      480 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  30 [      512 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  31 [      576 bytes ] :       39 objs;   0.0 MiB;   2.1 cum MiB;        3 live pages; spans:      0 ret /      3 req = 0.0000;
class  32 [      640 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  33 [      704 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
class  34 [      768 bytes ] :        0 objs;   0.0 MiB;   2.1 cum MiB;        0 live pages; spans:      0 ret /      0 req = 0.0000;
