0 192151 198305
1 37257 36411
2 110269 70325
3 7725 887
0 739 45
1 334065 319748
2 47337 48005
3 68702 72727
0 158947 162746
1 92701 92302
2 12880 12888
3 175568 171130
0 87349 88608
1 324046 311806
2 2 0
3 136084 139623
0 0 0
1 69486 77489
2 105375 106638
3 293302 286215
0 551893 551701
1 444 2839
2 0 0
3 102027 94376
0 477398 334701
1 4262 33849
2 0 0
3 16436 36295
0 1762 103716
1 549795 518252
2 0 0
3 0 0
0 17701 26459
1 124925 127338
2 0 0
3 317345 339340
0 371185 370475
1 725057 717168
2 16586 16586
3 726896 746313
0 176704 177152
1 622294 623142
2 0 0
3 320352 320372
0 5 5
1 0 0
2 244 244
3 0 0
0 0 0
1 1 1
2 4 4
3 245 245
0 0 0
1 0 0
2 1 1
3 249 249
0 0 0
1 0 0
2 5 5
3 245 245
0 0 0
1 0 0
2 5 5
3 245 245
0 245 245
1 0 0
2 5 5
3 0 0
0 245 245
1 0 0
2 3 3
3 2 2
0 247 247
1 0 0
2 0 0
3 3 3
0 249 249
1 0 0
2 0 0
3 1 1
0 250 250
1 0 0
2 0 0
3 0 0
0 5 5
1 0 0
2 245 245
3 0 0
0 245 245
1 0 0
2 0 0
3 5 5
