3.14507 50
3.14666 50
3.24383 50
3.40159 50
3.36861 52
3.24471 52
3.24471 52
3.24471 52
3.24471 52
3.36964 52
3.24487 52
3.19678 52
3.19734 52
3.14992 52
3.1916 52
3.23599 52
3.27691 56
3.77724 60
3.82064 60
3.56123 102
4.69756 104
6.52502 100
6.99031 104
6.5827 98
6.96291 100
7.19388 98
6.88848 102
6.75128 100
6.68974 98
7.33623 104
7.58684 106
7.13242 100
7.01611 98
7.27568 102
7.25626 100
6.424 98
5.92084 92
6.41111 100
7.255 102
6.67312 104
7.05882 104
6.40369 100
6.31473 108
7.40846 110
6.88285 106
6.7244 108
7.11073 108
7.30783 110
6.42034 106
7.86376 110
7.50313 106
6.80125 104
8.00397 104
7.12551 106
7.45586 108
6.9404 108
6.83198 100
6.79685 106
5.94638 102
7.07437 100
7.43088 102
7.20261 102
6.52907 104
7.68755 116
