0 6 0
1 802194 531475
2 78068 43074
3 43 20
0 2553825 2251485
1 115746 107966
2 117036 109327
3 260605 239161
0 166344 165176
1 163934 164322
2 163534 164888
3 166594 166082
0 161541 161295
1 165843 166156
2 164515 164751
3 166495 166237
0 157566 158271
1 169653 168878
2 167195 167374
3 162257 162149
0 163780 163882
1 166588 166698
2 162939 163029
3 167375 166980
0 161142 161565
1 167016 166692
2 161124 162511
3 165465 163780
0 160366 160482
1 169438 168205
2 160459 161415
3 163128 163357
0 168362 168101
1 156363 156238
2 161479 162452
3 167343 166881
0 164991 164878
1 165339 164781
2 160271 160306
3 169961 170663
0 159942 160330
1 166825 166435
2 161524 161616
3 165560 165481
0 164620 164258
1 162310 162604
2 166123 165250
3 158524 159491
0 163603 164184
1 166850 166473
2 168273 167920
3 159282 159369
0 163291 164934
1 164497 164314
2 170664 169152
3 162675 162495
0 160192 160813
1 165019 165134
2 167041 166814
3 165826 165439
0 156208 156726
1 160055 159681
2 156989 156331
3 154056 154519
0 131365 132881
1 143299 142269
2 145226 144481
3 139579 140059
0 139389 139963
1 137302 137299
2 149594 150124
3 152448 151191
0 151363 150086
1 151027 151277
2 150796 152460
3 158203 157571
0 145222 146876
1 149716 148212
2 148816 147373
3 149314 150491
0 130626 130026
1 146996 147804
2 132047 131358
3 139145 139821
0 124022 123790
1 127681 127376
2 131150 131111
3 126420 127063
0 128653 128765
1 134524 133729
2 137834 139068
3 126401 125604
0 153284 153386
1 155562 156708
2 155222 155335
3 161571 160334
0 167379 166875
1 162787 163844
2 158915 157262
3 161319 162257
0 165902 166063
1 161511 160919
2 164771 163993
3 163312 164581
0 161962 161647
1 166257 167273
2 164699 164213
3 171513 171376
0 165267 165485
1 163830 162820
2 164218 164952
3 164580 164734
0 158162 156671
1 160961 160356
2 164208 165130
3 159572 160731
0 159962 161263
1 164035 163081
2 158176 159588
3 172831 171209
0 162696 162651
1 168277 167528
2 164304 164968
3 161972 161939
0 163720 164107
1 158000 158093
2 163972 163714
3 170686 170303
0 166134 165892
1 163586 162986
2 163041 164166
3 160225 160020
0 161043 162153
1 166089 165093
2 164567 165204
3 166423 165720
0 162457 162121
1 159562 158349
2 166265 166579
3 166334 167655
0 163132 163341
1 159392 160242
2 166232 165332
3 162827 162706
0 166473 166394
1 164745 165203
2 167616 167216
3 158277 158299
0 164448 163834
1 162700 162543
2 163404 162901
3 162267 163421
0 167133 165898
1 172024 171828
2 156526 157524
3 159829 160136
0 164118 164759
1 153980 154047
2 166888 166032
3 170635 170880
0 165189 166650
1 162402 161642
2 169029 168527
3 169098 168974
0 166083 166048
1 166891 167074
2 160599 160285
3 161673 161904
0 167870 166621
1 158892 159675
2 161146 161861
3 161097 160849
0 161090 162150
1 161389 161094
2 166893 166280
3 167284 167096
0 161507 162922
1 163983 163748
2 158974 159535
3 164637 162680
0 160790 159552
1 157422 158055
2 155067 155458
3 154813 155166
0 119218 118439
1 125672 125790
2 117112 118053
3 138526 138120
0 146158 146493
1 143127 143515
2 151615 150850
3 149285 149563
0 131068 130596
1 128207 128840
2 128193 127188
3 132117 132713
0 149198 150091
1 160658 159987
2 152351 152578
3 163748 163309
0 162515 162622
1 161875 162300
2 165696 163997
3 162473 163733
0 156821 156459
1 161693 161658
2 164272 164042
3 157607 158250
0 157928 158550
1 157884 158369
2 157004 157284
3 164456 163142
0 163345 163960
1 165436 165373
2 167675 166378
3 162987 163768
