Stats of huge pages in use(central/transfer/cpu/app).
huge pages count (this time): 111
coverage (this time): 0.994897

peak huge pages count (at hp peak): 111
peak coverage (at hp peak): 0.999256

average huge pages count (average over time): 73
average coverage (average over time): 0.906544

utilization(this time): 0.916438
-----------------------------------
Stats of overhead.
rss (this time): 508.957 MiB
peak rss: 508.957 MiB
average rss: 386.826 MiB

app memory (this time): 288.087 MiB
peak app memory: 288.087 MiB
average app memory: 192.246 MiB

ave_app/ave_rss: 0.496983
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:      302330032 (  288.3 MiB) Bytes in use by application
MALLOC: +      5136384 (    4.9 MiB) Bytes in page heap freelist
MALLOC: +      4659920 (    4.4 MiB) Bytes in central cache freelist
MALLOC: +       349312 (    0.3 MiB) Bytes in per-CPU cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      4754210 (    4.5 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =    317229858 (  302.5 MiB) Actual memory used (physical + swap)
MALLOC: +            0 (    0.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =    317229858 (  302.5 MiB) Virtual address space used
MALLOC:
MALLOC:          18798               Spans in use
MALLOC:          18879 (    0.9 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              3 (    0.0 MiB) Thread heaps created
MALLOC:            218               Stack traces in use
MALLOC:            218 (    0.1 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9572360 (    9.1 MiB) Pagemap bytes used
MALLOC:        1744904 (    1.7 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 290181179 bytes (current), 272605801 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:    533983232 (  509.2 MiB) Bytes resident (physical memory used)
TOTAL:   5157924864 ( 4919.0 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :        0 objs;   0.0 MiB;   0.0 cum MiB;        0 live pages; spans:      1 ret /      1 req = 1.0000;
class   2 [       16 bytes ] :     8097 objs;   0.1 MiB;   0.1 cum MiB;      253 live pages; spans:     21 ret /    274 req = 0.0766;
class   3 [       32 bytes ] :      392 objs;   0.0 MiB;   0.1 cum MiB;      545 live pages; spans:     45 ret /    590 req = 0.0763;
class   4 [       48 bytes ] :      200 objs;   0.0 MiB;   0.1 cum MiB;      459 live pages; spans:     20 ret /    479 req = 0.0418;
class   5 [       64 bytes ] :      149 objs;   0.0 MiB;   0.2 cum MiB;      672 live pages; spans:     47 ret /    719 req = 0.0654;
class   6 [       80 bytes ] :       94 objs;   0.0 MiB;   0.2 cum MiB;     1317 live pages; spans:    334 ret /   1651 req = 0.2023;
class   7 [       96 bytes ] :      110 objs;   0.0 MiB;   0.2 cum MiB;      501 live pages; spans:      7 ret /    508 req = 0.0138;
class   8 [      112 bytes ] :      208 objs;   0.0 MiB;   0.2 cum MiB;      234 live pages; spans:      2 ret /    236 req = 0.0085;
class   9 [      128 bytes ] :      165 objs;   0.0 MiB;   0.2 cum MiB;     4552 live pages; spans:   1551 ret /   6103 req = 0.2541;
class  10 [      144 bytes ] :      161 objs;   0.0 MiB;   0.2 cum MiB;      600 live pages; spans:     83 ret /    683 req = 0.1215;
class  11 [      160 bytes ] :      132 objs;   0.0 MiB;   0.3 cum MiB;      121 live pages; spans:      5 ret /    126 req = 0.0397;
class  12 [      176 bytes ] :       30 objs;   0.0 MiB;   0.3 cum MiB;      137 live pages; spans:     14 ret /    151 req = 0.0927;
class  13 [      192 bytes ] :      511 objs;   0.1 MiB;   0.4 cum MiB;      171 live pages; spans:     10 ret /    181 req = 0.0552;
class  14 [      208 bytes ] :      104 objs;   0.0 MiB;   0.4 cum MiB;      105 live pages; spans:      2 ret /    107 req = 0.0187;
class  15 [      224 bytes ] :       65 objs;   0.0 MiB;   0.4 cum MiB;       96 live pages; spans:      1 ret /     97 req = 0.0103;
class  16 [      240 bytes ] :       76 objs;   0.0 MiB;   0.4 cum MiB;      711 live pages; spans:    438 ret /   1149 req = 0.3812;
class  17 [      256 bytes ] :      224 objs;   0.1 MiB;   0.5 cum MiB;      359 live pages; spans:     16 ret /    375 req = 0.0427;
class  18 [      272 bytes ] :      102 objs;   0.0 MiB;   0.5 cum MiB;       46 live pages; spans:      4 ret /     50 req = 0.0800;
class  19 [      288 bytes ] :      106 objs;   0.0 MiB;   0.5 cum MiB;       47 live pages; spans:      4 ret /     51 req = 0.0784;
class  20 [      304 bytes ] :       67 objs;   0.0 MiB;   0.5 cum MiB;       45 live pages; spans:      2 ret /     47 req = 0.0426;
class  21 [      320 bytes ] :       99 objs;   0.0 MiB;   0.6 cum MiB;       56 live pages; spans:      3 ret /     59 req = 0.0508;
class  22 [      336 bytes ] :       71 objs;   0.0 MiB;   0.6 cum MiB;       37 live pages; spans:      1 ret /     38 req = 0.0263;
class  23 [      352 bytes ] :       54 objs;   0.0 MiB;   0.6 cum MiB;       34 live pages; spans:     12 ret /     46 req = 0.2609;
class  24 [      368 bytes ] :       57 objs;   0.0 MiB;   0.6 cum MiB;       91 live pages; spans:     12 ret /    103 req = 0.1165;
class  25 [      384 bytes ] :      489 objs;   0.2 MiB;   0.8 cum MiB;      101 live pages; spans:     39 ret /    140 req = 0.2786;
class  26 [      400 bytes ] :       58 objs;   0.0 MiB;   0.8 cum MiB;       31 live pages; spans:      7 ret /     38 req = 0.1842;
class  27 [      416 bytes ] :       74 objs;   0.0 MiB;   0.9 cum MiB;       41 live pages; spans:      6 ret /     47 req = 0.1277;
class  28 [      448 bytes ] :       42 objs;   0.0 MiB;   0.9 cum MiB;       60 live pages; spans:      7 ret /     67 req = 0.1045;
