0 74 69
1 58464827 58399200
2 8326120 8260530
3 8 4
0 9 6
1 13831360 13831218
2 13823463 13823235
3 0 0
0 6 6
1 13776330 13776677
2 13768461 13768846
3 0 0
0 6 6
1 13802951 13803139
2 13795023 13795199
3 0 0
0 38 40
1 320781 386012
2 352415 417673
3 4 2
0 36 35
1 1711953 1668497
2 1708273 1664781
3 1707670 1664183
0 6 6
1 13207539 13207629
2 13283042 13283002
3 13282443 13282382
0 6 6
1 13291073 13290958
2 13279345 13279234
3 13284314 13284299
0 9849791 9849860
1 13383653 13383782
2 3353134 3353251
3 13082454 13082468
0 8602286 8645671
1 8417185 8460608
2 25 23
3 8686737 8730287
0 34 34
1 7 7
2 34 34
3 34 34
0 6567022 6528765
1 6442414 6409734
2 6538383 6505705
3 6537256 6509956
0 12668564 12668646
1 12445161 12444965
2 11219439 11219336
3 12705787 12705694
0 12452603 12452583
1 12729852 12729859
2 11056690 11056294
3 12805863 12805811
0 12475425 12475826
1 12876456 12876371
2 12829732 12830003
3 10986158 10986311
0 6621943 6622225
1 7182506 7247943
2 7006672 7038963
3 5983598 6016532
0 34 34
1 37 37
2 38 38
3 34 34
0 5794064 5745952
1 5762158 5737665
2 5802054 5775880
3 5629479 5596967
0 12344712 12344956
1 12810207 12809363
2 12769832 12770032
3 11346800 11346609
0 12463585 12463864
1 10742320 10742060
2 12020958 12020960
3 12947024 12946811
0 12456698 12457083
1 12973374 12973655
2 12572631 12572879
3 11199844 11199786
0 10536663 10536659
1 12501808 12502062
2 12869393 12869458
3 12892365 12892436
0 9099099 9125386
1 8758808 8811217
2 5997234 6023211
3 7840660 7866815
0 32 32
1 47 47
2 32 32
3 30 30
0 28 28
1 47 47
2 30 30
3 36 36
0 9281060 9281100
1 10559306 10515185
2 10462810 10419155
3 10630469 10586783
0 11161938 11161997
1 12794111 12793890
2 12981891 12981785
3 12563531 12563304
0 12578346 12578325
1 11277838 11277843
2 12290204 12290414
3 12895891 12895449
0 12788107 12788043
1 12495645 12495574
2 11056066 11056662
3 12970710 12971274
0 12687315 12686986
1 10956146 10955776
2 12771705 12771971
3 12982134 12982341
0 11721769 11721606
1 12825754 12847217
2 10539412 10561590
3 13003239 13003123
0 5960774 5982702
1 3198442 3220479
2 3783571 3805529
3 914301 936380
0 34 34
1 47 47
2 32 32
3 28 28
0 36 36
1 37 37
2 30 30
3 40 40
