0 1974843 1120371
1 28378 20658
2 758 579
3 695 502
0 549418 552359
1 624123 624446
2 383839 364519
3 551535 547991
0 635906 637252
1 537419 538856
2 759552 750148
3 644346 647528
0 735664 723674
1 706981 710237
2 727217 728131
3 349731 350927
0 657432 657292
1 751904 751082
2 453372 453426
3 739189 746700
0 746944 742317
1 649922 655225
2 656340 655607
3 574011 567431
0 557778 557297
1 667249 667616
2 649307 651382
3 777075 768525
0 446349 449769
1 511415 501079
2 322257 304604
3 365867 362444
0 83530 78456
1 84094 80587
2 241494 224865
3 141594 238046
